Store_ID,Predicted_Sales
691,1630.3094
304,7293.5083
572,6568.5723
644,8059.471
23,3869.7
1054,1484.261
302,3889.5925
246,6452.84
157,1714.045
594,7019.796
856,11491.981
1113,4951.8804
963,9880.779
564,5368.736
440,5515.78
858,4335.4844
872,6069.8936
265,6003.6245
297,5366.5864
16,6170.106
650,4921.807
153,8180.1772
787,7349.7886
629,5597.8906
412,1652.8053
1046,1473.8171
514,1534.9835
1094,4261.648
691,7183.124
801,5317.0376
816,5901.3135
200,1326.7078
431,1621.7799
212,3983.0203
810,4408.4604
60,1654.8058
808,1651.6044
262,16282.749
1022,6481.1436
84,10962.972
986,1186.9974
626,8567.792
894,6670.2534
29,4937.419
532,10383.465
217,5041.235
906,9326.81
273,5117.293
368,1828.5387
154,1582.2665
1019,5785.071
34,987.54016
717,6691.976
93,1281.5522
596,1474.3081
441,4768.9253
819,4865.632
968,4693.8936
13,5670.2095
680,5295.1865
392,8737.098
687,7117.513
184,6584.454
599,7855.7607
1096,5637.93
1047,7542.228
97,7105.452
15,5019.894
316,6835.5825
961,6398.928
493,6906.2476
172,1420.9747
1113,5526.865
971,13093.744
885,5254.6484
487,4721.442
941,4390.1875
1013,2315.8218
947,9348.258
942,1504.2771
665,7577.744
245,9892.037
739,1745.794
519,4411.29
25,15207.347
806,4375.6084
860,6772.1016
242,3459.4714
526,14493.419
329,5277.5615
450,9316.783
858,1492.0804
408,5649.667
614,7260.0728
988,5650.5303
502,10986.677
931,1526.0598
443,5107.489
155,6780.91
409,4475.705
304,9459.915
1100,9623.758
1106,5482.0625
567,5002.0767
475,8056.483
1037,7128.1855
570,7623.9004
160,7562.9136
687,9419.873
938,8620.162
1115,2251.6409
763,5461.943
121,5606.1187
436,1281.3875
221,5274.3228
238,1382.9742
1032,7922.2993
907,8926.126
1028,7294.4497
691,4465.1807
928,1295.097
318,1726.0657
412,5750.5205
783,4817.3755
889,981.4
822,5257.763
811,1397.3474
364,7367.0713
770,7133.7905
978,8373.828
996,4752.4307
297,1347.2404
505,1538.4125
1109,5180.9746
388,1346.5343
986,5228.9277
441,6589.769
1023,5903.374
856,8490.194
302,2255.115
888,1562.5117
13,5139.0146
413,6775.3486
576,8832.794
673,1448.8765
114,6609.6143
750,1518.4365
41,1593.1481
1085,4653.3677
468,14519.958
370,9394.959
473,1426.8386
905,8236.067
625,884.2754
537,5271.8857
212,4321.457
778,8888.225
466,5348.13
746,3776.9385
178,11029.345
1013,3945.4949
1111,4607.9756
211,11027.047
100,8180.189
509,4179.094
1000,1509.6865
595,15366.176
414,6254.0967
834,4677.4805
1082,8647.078
893,6383.9326
994,4220.0083
535,12485.02
911,7807.633
793,3766.6658
210,3739.2158
987,6434.8096
223,7005.2725
270,9888.235
811,5533.3794
733,15223.03
724,5561.6772
549,4108.7886
201,5962.689
725,1637.0726
818,6403.556
699,6542.143
981,7644.062
815,1308.5872
537,5485.0747
23,6438.5664
1097,8433.197
347,1653.7761
551,6364.3237
146,1666.5337
685,2942.6194
191,6344.8696
799,7312.727
250,2101.6577
600,8593.314
560,13342.419
846,8232.997
288,4415.207
429,6804.2617
790,4590.364
1017,14264.04
386,1478.6553
971,11490.653
323,5024.9985
510,1510.3308
72,6739.8076
113,7410.0093
22,5352.577
323,1406.9921
714,1951.7991
555,3827.5667
412,5854.5933
895,7714.2817
405,7031.711
183,5676.097
98,1546.7177
487,7142.736
625,8777.384
689,1689.2543
304,7707.6978
250,5047.7197
103,4468.39
126,8466.111
450,7411.3164
579,7478.8823
559,8747.426
16,7432.788
54,5950.0664
262,22528.355
368,12189.024
510,7944.4346
911,6719.2056
219,3403.835
1083,4978.429
4,1637.6354
941,8060.3716
1040,6266.782
672,9187.118
874,1421.9321
695,4262.817
585,9751.109
126,3912.357
253,7190.5566
52,5255.6646
465,5589.5283
743,5458.9824
595,14070.21
1007,5546.8115
455,3510.7043
672,9902.827
94,4747.905
302,2232.3962
738,1723.891
300,7954.1313
359,1578.003
1091,7464.0835
719,4238.1377
596,5693.1094
331,6108.5923
26,4411.0137
78,4275.409
221,1443.1991
776,6932.605
219,1336.3137
706,3718.4744
828,7595.542
450,9889.751
589,1443.5316
22,6394.9463
276,1477.492
214,7164.0996
535,1873.216
177,1398.592
10,6505.305
945,5382.2485
563,9990.66
698,19821.59
198,6240.767
607,3867.3557
605,5118.6577
713,8899.578
345,4431.516
209,6316.4116
425,3208.2844
787,8574.019
510,6196.366
556,8732.438
839,6268.1353
54,8044.5806
961,1559.7906
422,4490.778
668,1613.5625
637,1567.5837
424,4532.8203
108,7699.1206
323,1505.9894
166,7972.046
336,19058.475
736,4444.262
844,3846.3313
235,5814.4907
1051,7752.4995
541,9487.761
1094,3322.9607
1054,7663.2344
733,15561.063
745,7512.689
516,5866.0874
84,10309.808
789,4309.373
382,3352.0747
483,2152.9802
431,9192.536
975,5141.6455
1074,5275.786
908,3108.673
649,5717.1216
572,5971.217
535,8416.724
998,6064.1357
985,5106.7173
700,4283.529
569,2573.7078
1050,8143.73
793,3518.1255
104,1355.4071
1089,1490.8584
550,1501.058
297,1340.0607
582,5981.0327
441,1262.7037
1115,2118.7578
1057,1324.642
180,7593.819
987,6441.07
1053,12419.206
240,1625.0858
465,8633.515
1063,4150.674
1074,6858.626
979,1319.3054
559,2300.706
1022,9039.882
462,2431.3518
147,11322.859
400,14227.004
704,10593.369
907,8021.8
635,1469.1471
618,5745.289
594,2104.7625
691,5887.803
451,937.8587
821,6793.9834
826,6572.443
1096,8482.088
421,13841.585
1084,7763.555
948,7554.4316
859,6571.2935
314,7494.564
267,9640.748
855,1190.2537
1033,10366.838
1035,5328.2017
174,3439.187
53,7672.53
246,7792.316
1112,9944.494
342,6046.1187
273,4807.5977
651,8674.532
200,1374.1605
872,1725.4778
914,6890.7686
604,4630.6763
364,3750.2124
778,10462.249
656,1406.7789
796,3591.0928
4,1211.4791
983,2327.0232
125,9157.883
812,6186.2695
253,5278.73
282,5878.718
506,6104.9395
638,4108.48
51,7109.8657
240,2971.7078
874,4546.215
1063,6471.4927
397,10396.844
384,10321.417
1099,8689.842
740,4814.8447
303,6799.7935
87,765.357
696,8456.776
468,6985.384
946,5542.9585
182,4434.471
759,7150.1973
191,6900.8843
335,9980.03
444,1186.5614
810,4707.051
957,4111.4097
519,6713.737
419,5702.8584
211,8736.641
161,1649.6083
392,9006.645
1069,9264.049
242,5119.7563
580,1606.903
1057,5067.262
874,5181.7095
680,7509.86
280,5825.4194
224,4226.081
913,4746.8687
804,5098.546
967,5378.2925
255,5405.432
43,7076.2188
726,1571.5955
497,1401.1096
631,1305.9049
490,9203.766
307,1544.3881
882,8332.583
474,8620.288
904,5940.1084
779,5520.6094
206,6414.9526
287,7847.232
322,1607.0894
592,6138.4277
863,2388.582
208,3429.8328
1089,9621.737
1059,8796.811
158,1554.364
540,4156.8506
1023,4231.0693
239,5599.1646
992,5168.711
589,1158.2871
621,5965.4995
535,6802.069
588,6588.658
371,5005.329
1048,4057.8938
1084,9235.577
561,7548.213
99,3794.7783
97,8545.056
255,9286.658
340,7119.829
101,7914.545
595,10993.101
1099,9142.372
261,14191.331
737,1718.431
107,7343.4077
314,7941.113
761,9427.68
989,4894.207
336,10846.857
802,1708.3611
945,4807.2363
871,4742.1367
14,6023.706
96,5379.1284
663,6329.366
992,5357.0894
166,7246.991
299,5893.8657
1011,8216.937
13,4171.994
193,6692.912
909,7706.419
30,1113.0093
272,3632.159
310,8338.218
740,7387.9263
994,8175.594
370,10743.541
428,6305.4106
881,3611.1567
916,5482.9824
555,503.01974
470,15121.868
655,4537.379
287,6278.1846
745,10679.683
562,21034.398
436,6153.645
693,4316.7715
410,2181.0032
989,2383.5308
877,6746.4746
681,5349.734
913,6981.327
508,4841.4785
440,4109.5054
1029,7403.077
616,6127.7603
527,8706.571
828,7040.947
912,7154.1064
1106,3699.7966
123,1370.1896
642,3608.0146
550,3227.3672
1088,2685.8716
560,10564.68
1003,1637.9238
272,6343.434
410,6850.3765
1009,5713.349
340,6526.571
466,8704.81
45,1341.7665
664,1639.8721
544,1604.6725
994,7840.021
445,8857.981
1033,12689.0205
193,9116.837
45,3490.7874
718,8081.2734
379,978.21844
857,8902.088
374,2013.6317
557,9119.304
398,9733.546
773,11535.3
702,3253.4683
1,1380.7115
232,4542.893
595,13205.916
251,20446.627
798,12933.885
510,8296.883
1000,5602.1025
392,6234.277
966,3751.2407
546,11414.316
234,8137.851
165,6154.1167
273,4979.8887
563,4031.4553
520,3611.3997
942,1459.7739
338,4545.113
372,7164.1274
919,9146.065
110,6070.073
309,1448.4308
50,3215.2017
25,10965.997
890,6852.594
1007,5083.1377
235,5540.681
921,10827.293
849,7864.4717
497,10079.161
572,8194.144
611,4757.537
792,5745.661
758,6679.2773
1071,7391.143
202,4813.9316
460,1889.025
168,5900.9473
835,6298.718
199,6612.094
300,6044.79
352,5910.603
963,3308.58
890,4803.2983
73,1420.979
252,5951.5713
221,4449.963
976,6350.346
837,7694.5786
606,6401.46
287,8006.341
742,8757.167
999,1699.3939
471,6489.6787
268,6680.6284
602,7091.573
901,6999.074
301,6155.0024
995,6040.039
499,1556.9631
756,1788.1694
627,8344.797
1058,4968.0264
812,3692.766
307,5063.305
553,7199.8613
918,2885.9778
774,5291.641
690,1563.6346
963,10746.998
835,5162.2993
659,3824.6448
263,5122.392
834,1628.8221
576,8630.123
678,1731.0895
372,8548.198
299,5515.0156
421,1258.0292
177,4535.875
753,1355.436
154,7435.3
986,7736.312
465,2864.539
22,3963.0632
87,1082.8889
453,9831.673
241,1506.8428
709,12193.417
235,6050.3975
827,15320.664
408,4478.1377
838,7697.836
315,4483.3936
110,7394.866
925,12018.347
1036,5247.007
301,1382.7181
579,11031.309
787,11913.663
916,5502.8315
107,1447.681
944,8282.005
51,4374.103
418,3328.621
703,2791.5564
1011,9687.451
749,3403.7444
101,5945.8975
914,10021.3125
655,8811.792
973,5705.5034
147,6521.898
122,5611.754
541,1617.3405
457,3975.4673
716,4642.3496
81,5516.907
610,6363.813
938,1478.5762
607,1627.3064
728,4708.931
69,964.3922
433,6584.2964
732,3140.4326
968,5892.8247
78,5987.382
212,5335.2734
863,6579.064
134,4911.601
1106,7311.4854
545,7391.197
697,8458.12
533,8588.544
545,1151.8472
589,1949.298
897,4858.574
843,10629.353
793,3611.4805
814,8028.2295
489,2878.8464
615,9189.736
1100,1105.8506
676,12263.252
506,6167.2935
293,5827.9116
1093,7446.7637
527,17402.924
926,5919.3994
1068,4623.4824
538,4636.4116
286,1692.9834
397,5154.5894
474,4715.7275
882,1200.2172
903,5754.1826
418,4479.8794
472,6404.796
321,1310.0474
28,6106.166
352,6606.577
407,3650.5317
355,9405.908
632,6460.25
603,9369.207
169,1447.5719
14,1252.9154
1023,1244.6381
411,8267.221
239,1455.284
138,2644.532
179,7803.5103
549,3640.4146
934,7479.6006
1042,1182.8127
329,10115.736
35,6216.158
93,1537.9297
837,5384.9497
275,5905.632
721,6208.2544
553,5808.5903
272,1249.0839
618,4231.5303
27,1397.7361
524,7066.919
55,5852.7446
741,7900.2305
38,1030.8931
460,3643.0386
739,9619.482
1017,7748.036
71,1213.9897
873,4262.259
461,4013.8394
462,4794.793
783,8145.4414
349,6500.722
853,8270.031
708,1874.7571
1028,1648.7902
350,7492.2764
514,6742.5396
672,8914.366
332,5540.259
43,6557.9844
689,7850.752
746,4998.1997
1010,11058.858
65,4322.109
437,8575.863
454,5418.454
887,1264.8035
281,8139.347
124,9646.091
610,4488.5713
519,6196.073
409,1436.3818
227,4443.18
600,6728.9067
968,8015.5806
1102,2028.4532
920,6318.621
1053,8467.033
621,8547.3955
870,8303.63
673,7322.569
681,5650.045
238,1625.0858
1063,7257.5537
817,25038.49
499,7724.9204
492,13581.876
189,7502.136
62,8794.398
144,7712.791
1071,5373.744
37,7320.053
464,1535.1383
9,4409.8853
455,4780.514
744,1765.2883
1016,3554.5264
615,8756.706
245,8067.7183
643,1249.9714
1086,8437.652
494,8266.232
103,5111.4624
767,9735.093
1002,6599.6274
950,4269.9546
1038,5348.097
714,4538.3545
358,7878.1665
378,5828.089
553,4390.5557
48,1117.9006
38,6032.957
427,8339.498
613,6089.2607
919,5760.959
80,6472.6245
774,6368.578
1014,13817.777
563,7647.5845
443,5115.7393
125,12447.252
420,1102.4056
849,7497.7417
434,9756.305
821,12293.643
377,6353.4023
691,1489.801
210,2709.1353
927,1281.6931
1107,10169.385
782,1497.6327
1036,6245.092
973,1047.273
590,5051.282
993,5185.9053
1003,6027.18
33,6459.2275
627,5172.6597
124,4870.3936
657,5905.7056
528,9306.165
214,9875.902
635,2378.4006
779,9269.373
786,2566.8435
188,3970.6174
625,1509.8715
469,15499.396
796,4621.274
979,6178.9688
534,5124.118
431,11877.905
495,3026.089
980,6163.8516
472,6722.035
176,5953.0337
989,3648.8276
51,5043.3916
374,7648.023
466,3834.1294
169,4105.4067
458,6008.7036
344,8489.371
716,6362.3257
110,6585.7783
57,7645.7344
734,2760.7383
975,7683.1284
587,1142.4103
745,1613.0082
676,11766.479
309,3139.786
212,3008.7244
137,8089.7144
493,1555.3218
297,1233.9773
680,1138.333
1041,4661.4263
857,8764.958
1043,9241.303
445,8840.6455
954,5655.9404
1067,7003.5444
701,7038.7896
859,6817.781
895,7057.3247
1022,6635.194
917,1348.8469
327,1452.8998
287,6005.3994
497,8019.657
607,4133.2783
750,3221.9065
129,9986.678
800,4733.561
838,5515.51
254,4184.52
318,7651.1953
511,1363.1888
657,5616.537
366,5072.437
1006,8758.787
1032,4804.7617
1049,5140.757
369,7599.0225
386,6966.785
543,1817.8043
84,10860.593
881,1340.8746
532,9682.433
254,3226.8157
237,4951.266
747,7548.646
159,7732.6157
885,8402.461
620,7298.3643
971,7839.9863
326,5131.9336
849,1682.304
957,1320.5677
398,4757.121
333,12581.153
610,4475.481
761,1641.288
170,1772.8928
529,7829.867
570,1032.1831
337,4010.8713
408,5068.5522
1105,6580.158
541,6342.2876
791,7195.824
291,7351.382
1095,5522.1416
1040,1379.1057
816,8445.881
431,7826.7344
945,5218.226
855,3503.7253
1078,5310.286
458,5830.3867
570,6334.821
968,13279.59
551,1464.2898
205,1255.1055
444,14308.757
375,6600.6064
692,5552.724
1054,4974.461
910,6319.6577
812,9857.261
122,1705.9199
119,5064.9565
347,5382.5195
287,1807.446
170,5502.6724
678,7298.795
94,6388.3833
557,1237.6313
386,1459.2974
949,1255.639
410,1568.3905
1026,10811.821
331,7580.2754
163,6346.4556
947,8928.384
888,8006.86
704,12627.919
341,5937.2915
361,5589.8433
685,8499.795
332,5367.191
681,4621.0405
319,6882.1626
19,5015.546
105,1481.244
1105,1889.1422
1053,6381.6724
185,6043.6743
870,7738.0947
734,6152.0654
689,7782.807
737,6313.394
204,4542.963
354,1654.319
242,5516.157
536,8732.513
367,4094.5586
380,10939.405
141,1320.3959
1106,5689.0186
982,5518.585
944,8615.301
899,4436.0356
40,4884.286
731,6694.205
66,5429.3584
745,7611.5884
996,1679.988
1077,1695.6044
876,11784.473
998,1838.7251
1062,6066.1523
550,1382.0477
378,7439.5337
645,1339.4207
416,10092.725
309,5185.6416
1108,6877.3853
1096,5023.2173
762,1527.7797
995,7720.41
451,4511.756
248,8612.772
674,6117.036
514,1756.4576
872,7294.236
582,6582.4014
799,6852.642
553,5385.3813
750,1692.2767
361,1889.5211
494,9571.655
1064,9771.318
1079,1469.3792
532,5274.612
1113,5300.1084
514,6640.193
792,4476.3364
687,1477.7267
586,17497.898
711,3808.6953
15,8108.59
1107,5801.535
841,1272.1184
53,3442.2048
610,1291.5333
904,4376.638
1023,1501.9147
465,4522.627
190,8247.288
817,18414.607
1017,9404.567
328,1286.1791
327,10949.367
304,1311.6785
993,1562.376
459,7039.6333
407,2950.6575
747,10178.327
256,1184.9398
741,9680.442
439,5939.569
136,3506.8638
897,1367.061
270,13284.975
895,8510.253
1099,6727.6504
248,2322.439
1098,8726.769
284,1462.3643
860,9231.0
452,5005.3955
88,1973.2458
343,4902.4233
19,7666.7266
937,6759.8784
1093,8796.985
106,8788.684
647,7313.2666
1001,5346.8525
1053,11471.387
384,11281.8955
225,6416.046
799,1471.1884
218,5677.337
572,6508.423
375,1943.4254
914,12420.529
550,4265.547
120,1370.1896
594,5341.104
936,1508.6932
762,5373.175
686,2363.0762
559,5623.4263
351,5009.6924
218,3061.276
156,7095.0063
43,1721.528
672,12840.654
527,1849.6783
570,3816.9785
648,8312.914
770,9007.519
734,5783.1978
716,1966.401
301,4412.9727
532,12180.912
738,5930.8696
880,4936.894
663,6385.9946
376,8782.123
751,1557.2206
1103,6400.9653
806,7141.2856
1001,6896.056
1068,1666.3575
816,6588.9
652,6395.1016
305,4499.1904
702,3455.9775
990,705.6639
510,1501.3287
171,7959.4136
885,6809.3364
196,6782.196
1004,6807.7
590,3338.6619
884,7091.9043
579,5768.635
221,4820.3853
45,3829.1218
1063,8587.635
949,3468.1414
971,6157.685
1097,9376.522
827,11084.068
615,13639.899
424,1234.2526
656,5522.85
841,1174.8546
151,10283.655
443,5321.8877
954,1244.3595
337,4817.02
198,1505.2035
1109,5198.4473
525,9036.727
90,1561.8416
421,9749.508
763,8213.201
769,10845.801
517,5438.2817
852,1591.3677
1064,9185.192
459,13470.389
631,6099.95
943,1404.5583
670,6323.869
577,6116.9375
660,8154.5674
776,3159.3376
264,1331.7943
480,7312.9116
142,3476.8916
996,5072.2305
760,8939.168
400,8960.328
430,6566.417
1021,9524.74
904,5133.355
1032,9322.632
910,6467.094
652,7716.1523
448,718.48566
26,3914.0247
805,992.9298
596,6030.519
990,5099.229
20,6900.862
466,4273.104
1085,1375.8989
214,6715.1357
185,4280.018
501,5268.4727
1073,8811.203
756,1390.9447
529,6346.718
545,10261.245
631,5372.1543
645,11460.98
662,1397.3197
930,6872.8906
152,5188.5312
105,3582.5723
928,1408.7566
552,7364.319
246,8168.9126
26,1500.2445
212,7616.9463
1101,7931.5146
213,5131.8916
265,6094.3594
1001,7397.9775
712,5999.527
1100,3259.6907
688,4678.56
121,4568.6113
428,5345.642
448,1490.6653
790,7774.3096
40,6944.029
390,9567.793
696,1508.6898
1064,9874.2705
41,4763.966
689,1488.8705
51,1597.452
251,15708.439
16,10534.829
484,4849.756
914,7694.5854
731,6517.975
208,5226.761
608,12596.766
265,3295.126
443,4872.016
591,4634.4146
215,7445.3667
532,13330.965
657,6814.9897
809,7108.662
138,5886.4937
1078,1428.8533
450,8906.665
503,6224.1807
222,8341.547
523,1689.1492
1069,1663.013
362,1489.7377
353,8423.892
287,8720.922
994,1478.1763
3,9021.434
475,7688.158
791,8758.722
1110,8103.8794
122,10158.337
373,3038.782
629,6049.161
852,4870.725
303,6897.6797
872,6588.704
1000,4926.2324
63,7151.9067
350,4684.4717
839,6904.1646
260,7187.0522
117,7321.476
749,14234.578
189,1423.9539
482,7773.993
142,4541.572
265,4203.367
906,1643.6398
791,10979.075
929,6320.8135
266,5229.367
1028,5022.45
770,5444.363
187,5900.9263
103,4074.8938
721,6810.1426
247,4795.8267
420,3926.5286
429,1740.5651
414,4750.505
609,5801.7188
185,4829.1978
876,6916.847
600,7860.7466
230,8635.967
103,4017.3042
50,5283.383
802,1659.1075
964,8805.06
330,4297.8267
1045,7368.7163
1090,10452.174
1085,8098.6377
397,5199.1865
951,7961.2065
118,10334.598
731,8978.917
342,8113.548
737,1736.6572
752,5851.1323
676,12558.121
179,6822.4946
88,6143.2983
521,3332.981
653,1443.3987
376,6625.0054
171,5717.7056
1095,1512.9106
956,1997.6844
407,3374.496
1100,3409.861
759,7680.6826
926,1401.2297
814,4781.9663
1109,5914.2466
287,8150.7383
982,4554.4263
311,6678.7754
113,6036.421
366,6131.448
446,5346.9497
724,6504.1123
544,13553.391
808,1705.9521
1031,3784.1953
580,9589.11
414,4302.4287
849,7724.1797
561,6284.2305
576,5730.5337
484,1563.1057
378,7891.102
806,6809.0854
217,5788.1714
401,1411.2101
172,6937.557
42,13282.19
387,8168.144
9,5613.184
39,9067.772
682,11764.218
499,6976.0303
461,5931.362
336,10733.131
481,3605.0393
435,2367.7446
236,1428.0193
615,9595.03
288,3649.4495
109,5930.5747
843,1115.8636
808,9797.062
450,9185.441
536,7810.297
784,5504.8115
503,3487.3535
451,4158.785
369,1917.5159
324,10787.195
1113,9958.34
1049,8162.5063
608,6863.5005
150,10677.721
614,1575.6163
1096,4825.552
294,7029.8867
204,3830.6116
798,3086.4937
887,4235.4185
1075,9182.034
1063,1283.0511
126,1366.216
1104,3766.0378
676,13616.623
334,4564.7876
992,4467.0063
1029,5823.778
250,5681.201
608,1421.9089
932,5487.8384
909,6849.5063
1059,8202.66
986,1202.2999
866,4496.464
99,7163.6973
152,1678.3965
619,1754.1886
805,5677.074
697,9430.374
1092,1498.5544
519,1570.5813
290,9776.572
653,6547.881
686,9836.29
549,1190.5535
1026,15514.855
948,8060.412
8,5680.5215
323,1522.4067
373,3882.7708
1074,6133.4136
642,3688.379
639,1591.832
390,7867.618
560,15742.196
371,6417.7593
554,1155.8773
857,1647.6843
120,4826.3154
818,4220.5703
753,6120.2637
127,4790.971
108,6200.9673
896,8723.405
731,8713.327
282,8954.104
925,11322.412
36,7891.793
230,6614.137
759,7121.301
695,4837.2812
765,7771.642
425,1948.2362
230,8670.079
752,1480.797
308,1351.8892
351,1671.7727
497,10166.105
145,1650.4623
356,1822.1279
887,6020.5273
237,5935.0054
191,1459.037
657,7838.605
582,8224.912
371,6107.3164
880,1684.2036
105,3757.433
850,6404.05
590,1587.2463
543,3380.797
1056,4326.3887
369,6687.2036
607,1505.0043
353,8854.029
814,1405.7476
40,1030.8931
285,3480.0994
761,7055.559
914,9956.907
376,6174.128
35,5520.1655
383,14922.283
1090,3318.69
690,1514.9565
487,7497.791
978,1250.8243
317,7562.987
502,1492.125
582,10905.046
770,9466.534
984,6257.062
679,7340.5938
894,7107.0845
384,6716.535
337,3638.1147
634,7770.464
918,6409.9243
151,1422.5243
474,6640.941
783,1317.4896
66,8323.375
236,10025.048
395,2985.3794
19,3835.2856
994,2407.063
619,5491.807
784,6459.5093
740,2039.1984
72,4258.319
786,6378.654
424,7466.512
157,9864.598
609,2772.3262
933,4715.922
722,9343.3545
147,10416.996
1054,8615.621
902,5470.777
420,1213.3861
483,2480.4158
722,1712.2982
388,9983.383
48,5756.159
654,1304.2058
383,14427.32
124,6543.0703
9,5167.4204
948,7304.897
951,6965.91
772,5513.8525
613,11265.793
1039,1579.6112
675,5384.8247
592,3701.4355
575,1790.0377
775,4864.9346
74,1768.2666
635,6772.849
164,6942.2427
795,2977.2007
793,705.2287
451,5340.9595
587,4309.6733
591,5429.9375
899,6609.9517
230,7745.7456
1066,9436.312
750,1564.2633
301,6208.1216
870,8597.374
300,10248.207
758,6259.0986
966,5361.6714
132,6131.431
1089,13935.034
258,4465.4854
757,4070.696
228,1620.7015
64,1733.9431
238,1428.045
705,11055.383
1028,5167.55
671,5824.75
1022,8682.147
1045,7879.2593
90,1401.8375
700,5820.196
1026,7530.907
69,7892.241
770,6198.387
660,1203.3352
190,6686.125
1069,5722.4326
334,6658.859
814,4794.9346
1084,1469.4557
682,14763.273
30,12912.709
39,10730.034
1039,1247.5061
454,9092.96
375,8836.436
24,6836.1685
361,7164.866
400,10725.273
262,22253.645
922,4721.1387
746,5751.9214
535,1458.4978
923,7248.919
1090,6829.852
133,1623.0398
481,5331.134
357,13354.343
611,5601.234
238,8561.719
599,7514.85
645,9084.476
718,1080.1992
256,8723.465
519,4870.2246
169,8885.852
909,7672.529
951,8038.0
416,10005.727
874,4771.2188
86,5759.25
12,1395.4216
616,5979.857
953,6204.9717
108,1768.8944
424,4997.757
658,3606.189
728,5168.6934
49,4708.393
194,5901.888
1108,5990.8525
1083,3251.4937
897,3692.1433
481,4004.604
888,7126.218
281,1370.2375
293,1624.3058
397,6049.4463
13,1728.6062
210,3889.735
734,2767.345
668,11169.151
831,18739.314
481,5167.1094
203,1445.3347
785,5297.7866
283,1391.0072
664,4201.479
656,4426.6616
668,7250.0405
593,8471.484
655,9008.493
229,8094.011
919,9466.084
285,5870.3125
329,5066.8267
674,7872.7583
111,4319.4785
121,9459.538
425,5370.239
566,6057.2837
934,4864.986
819,7473.9277
310,8813.5205
995,8918.773
355,7882.3354
779,5894.428
511,8655.625
506,2501.2043
576,1503.355
421,1200.6569
44,5026.4604
936,1413.314
1088,3987.6628
348,6437.8506
876,12664.29
760,1218.651
997,4810.9805
635,5785.3354
147,8807.841
128,6091.1665
223,9673.53
272,5058.6104
581,7600.272
325,8526.711
653,6291.277
1038,5357.597
191,6052.807
340,5292.403
353,6749.0044
1012,4485.1177
578,6900.0015
1011,5941.344
1114,21263.527
758,1527.468
392,8510.845
505,6766.259
504,7889.8154
823,4811.5093
396,9767.909
313,5942.773
198,4625.298
530,4273.481
719,4088.3909
516,8150.0903
121,5355.73
936,10103.906
11,1783.1908
506,8642.978
733,14691.401
345,4662.9697
1064,9129.033
436,7374.6484
405,2829.342
64,6832.1772
288,3993.4998
12,8384.687
382,6318.9478
459,7799.659
141,6326.1367
1022,6004.7295
1074,7250.0527
618,6456.411
401,6083.2
181,1534.0071
20,1195.3698
562,17194.334
899,7331.3936
664,3496.4675
339,8751.5625
590,4096.7217
1002,6820.476
535,6600.6094
614,9886.238
747,5499.803
454,9682.914
690,7961.0425
876,8241.006
885,6480.73
1069,7653.6064
959,1229.697
434,1226.8625
142,4247.3
115,3352.0818
87,5777.242
414,4835.9854
1016,1339.0315
521,1729.6113
680,8917.931
544,10040.135
1088,2909.2522
352,6178.499
857,6617.304
969,5193.502
1,5963.0635
125,16646.125
479,10817.486
949,6101.846
602,6151.5254
687,10761.725
645,7413.526
812,6624.609
74,7781.156
196,9571.975
129,6234.985
118,6461.4517
630,3201.0796
26,5871.514
828,3288.2498
837,3092.0144
439,7895.19
643,6284.389
82,7016.0063
490,9220.73
784,1434.1538
581,6485.5825
886,7012.143
478,1741.6581
424,1079.2003
662,857.8417
478,1617.0092
826,7837.842
428,7016.12
1077,1737.0922
916,1270.5424
957,1198.7762
857,6730.412
981,6979.455
387,10691.263
427,8712.677
727,4036.8333
883,5211.399
231,6197.5327
571,6343.2056
1076,5904.061
248,10965.787
1012,1294.1732
1086,6108.062
840,13838.473
176,7692.4478
103,1623.9672
481,4343.5127
964,12278.874
902,7331.767
1105,4495.838
365,4519.6724
368,1855.1359
185,1463.7725
335,13677.676
607,5170.9966
1077,5502.401
618,5838.1016
385,7223.487
581,4617.391
1087,1861.1526
1076,5371.953
593,7652.8193
323,5336.159
1077,6410.2144
358,10057.824
1111,1913.0355
784,1240.81
482,5722.761
371,7349.6416
722,9599.548
53,5733.6494
379,1279.4757
338,5660.2754
380,8828.273
282,6371.9043
176,6891.2583
988,7348.23
997,3404.0957
1115,3959.0203
910,5757.7314
577,1567.7079
126,5828.3
487,6902.9194
927,6152.014
529,1397.3792
1110,4144.6855
1015,3542.556
306,6877.955
527,1543.3875
912,1191.2117
693,1860.7942
112,6374.4346
35,5434.7744
67,1695.2524
902,7786.408
536,11777.006
1096,1471.7867
497,8870.611
71,7669.69
835,6049.3945
77,7333.534
154,5572.2505
1027,10733.228
700,4995.38
292,5348.123
624,6477.5054
5,1447.4534
568,3147.7983
1074,7930.2886
168,1070.0844
132,4711.6772
229,5742.6484
781,8886.104
364,5796.7925
627,4415.535
148,7095.741
632,9348.903
17,6269.3955
481,6270.4316
1030,3125.125
647,6872.738
826,8161.022
43,1396.5219
253,6182.2866
516,6146.511
963,7650.651
663,1042.8856
704,9133.817
935,5687.3115
816,1460.4456
233,9013.973
495,2921.5488
551,8139.7007
516,1546.501
144,1145.9644
627,6837.53
242,2974.4448
891,1268.9639
462,5340.138
87,6247.5005
777,4430.7446
1024,5079.092
846,7769.7266
