True_index,Store_ID,Predicted_Sales
497837,3,4193.08
497844,59,5453.23
497849,931,6116.1704
497857,1088,4017.0867
497862,64,9201.134
497872,318,11467.315
497873,728,3971.9702
497881,1003,4551.2
497892,505,1916.9924
497894,71,9932.7
497932,765,5941.4883
497954,214,5127.382
497963,202,5126.052
497965,431,8641.075
497973,156,9450.387
497986,398,1205.4851
497990,821,1752.419
497997,963,6318.2466
498010,83,4657.406
498014,682,14737.722
498018,479,9874.086
498019,909,6529.732
498027,834,6483.5557
498037,802,5410.0107
498042,759,6760.3667
498047,478,5204.9805
498055,990,5679.6187
498071,972,3606.8591
498080,253,5904.7144
498085,790,5706.6714
498090,565,4945.407
498091,1063,4191.8403
498095,721,7851.783
498112,891,6373.33
498138,553,5898.5645
498150,440,1256.7256
498154,570,4805.7173
498156,408,3596.866
498188,364,7936.051
498189,1097,10496.083
498211,286,1930.8054
498224,210,2969.0854
498232,340,1834.9445
498236,1082,1482.4492
498240,700,4978.812
498249,586,17548.988
498259,461,6945.196
498260,105,9025.15
498271,725,6486.4253
498273,187,6423.0454
498275,852,4645.799
498280,622,4435.0454
498319,1050,5938.1606
498324,1041,6112.6226
498328,369,4510.312
498333,5,4943.9604
498362,102,16501.584
498368,982,1411.2145
498392,862,6660.7256
498393,857,5567.356
498394,707,5928.796
498400,155,5953.1235
498401,265,4157.1255
498411,444,10922.532
498425,261,1404.2399
498445,692,8993.111
498447,918,8102.7607
498451,276,2067.6646
498462,860,5384.9673
498471,131,4831.439
498477,208,3963.6592
498484,994,3742.4229
498489,787,10539.747
498493,638,5834.9795
498498,383,17442.186
498515,596,6331.3604
498517,374,5194.0527
498518,1043,5710.3555
498519,694,7451.5386
498522,302,2400.3022
498536,581,8894.658
498555,307,2468.5706
498584,62,14460.963
498602,424,6118.858
498620,177,4590.95
498640,918,4963.4497
498642,835,8565.519
498647,968,5856.8315
498648,425,5679.4185
498664,230,6210.6177
498669,1070,6501.6826
498673,92,1393.3922
498676,473,1594.5544
498677,241,8305.892
498679,136,6707.834
498686,393,4335.4136
498687,258,6113.252
498692,922,6305.4453
498702,497,1804.1101
498712,980,8528.756
498752,498,6921.703
498755,496,7478.9546
498758,138,12294.425
498763,737,1726.2896
498766,272,10228.25
498770,682,11660.745
498774,781,9057.017
498775,488,4000.6382
498779,520,4242.3286
498785,951,1411.0829
498787,691,4732.676
498802,903,8926.245
498806,769,11900.504
498810,453,5843.5957
498827,239,1861.1089
498828,166,6738.91
498838,1031,6097.553
498869,209,5891.301
498873,378,1278.0333
498880,767,6302.0435
498882,340,6545.1714
498888,231,3478.1003
498889,200,7625.196
498908,645,1255.8546
498921,90,13409.557
498941,268,4429.239
498942,291,1307.6465
498970,564,5182.225
498974,151,1765.1135
498982,321,6047.1
498999,121,6057.6333
499002,1054,4021.5771
499006,830,2526.091
499009,653,1380.1837
499022,554,5012.6216
499027,99,1648.3005
499049,1062,6135.1724
499063,715,6126.0825
499075,455,4372.6226
499092,977,5955.562
499137,141,4809.6465
499139,746,4482.3237
499144,1002,4398.1514
499146,123,8548.401
499148,945,2611.405
499156,69,7553.6177
499160,565,9381.229
499165,848,8498.915
499179,785,6898.2866
499182,984,6924.2295
499187,935,8339.485
499200,1010,5525.5435
499205,205,7546.707
499220,196,5354.8257
499229,329,1519.6937
499243,802,1446.1412
499254,373,5063.801
499269,644,8919.214
499271,885,6609.551
499274,261,12319.622
499292,1085,7662.4927
499294,1027,14585.881
499295,56,5636.746
499303,546,11866.377
499325,256,9258.58
499326,1076,1573.5945
499339,457,1380.6704
499345,398,5426.7036
499351,507,6765.5605
499352,212,2912.728
499355,37,991.1864
499376,394,876.0196
499383,565,998.8765
499396,531,6190.192
499406,595,12382.431
499411,1002,8625.735
499416,870,6223.618
499417,432,14848.734
499418,613,1731.7739
499435,742,8509.078
499449,511,7411.0117
499471,469,13211.837
499473,448,1280.5931
499485,369,4740.4453
499491,726,12275.423
499496,939,3943.924
499499,1010,8434.223
499535,20,11307.052
499545,941,4677.4653
499556,898,1211.6041
499570,618,7435.02
499587,121,2967.1467
499596,228,7196.3467
499610,662,9284.6
499629,779,5575.5
499647,321,6007.6387
499670,404,1518.1992
499695,595,9918.515
499697,829,9615.634
499700,509,6256.81
499706,333,9391.832
499708,260,8114.825
499727,773,1286.9856
499731,234,6506.573
499737,451,1550.2336
499750,918,8271.139
499758,522,9794.25
499760,714,3751.3118
499769,796,7813.356
499783,113,5442.2607
499788,585,1427.4321
499799,756,16929.936
499831,704,10386.748
499832,470,12757.339
499834,518,5884.4897
499846,356,6664.411
499852,581,10412.501
499853,393,6758.09
499860,5,5667.0005
499864,657,994.9746
499891,729,1354.2941
499894,124,7126.0312
499897,567,6386.202
499900,715,7378.0684
499912,392,6417.5547
499922,46,1485.993
499925,398,7244.5767
499928,1036,6341.903
499951,970,3537.9417
499966,798,7231.709
499990,866,5141.358
499993,419,5186.3193
500002,647,1191.3828
500008,1051,11092.187
500019,596,7060.267
500035,788,16558.281
500051,48,1198.5807
500070,1049,4988.367
500089,96,4889.0874
500100,494,6527.784
500104,789,5535.098
500114,923,8303.661
500119,354,5244.336
500126,1073,8801.254
500130,588,1398.8353
500135,945,4305.8867
500137,619,1347.6968
500139,913,1346.6862
500151,456,8311.667
500155,1066,1527.6027
500185,536,8536.381
500191,783,5679.764
500203,700,7492.02
500217,337,3133.3533
500223,908,3107.3052
500225,613,1359.0035
500228,626,6173.752
500236,726,7493.894
500246,427,6237.2754
500252,837,1344.1685
500264,20,8629.082
500269,553,835.5889
500294,559,5247.0493
500308,30,1375.853
500338,735,7411.1484
500371,96,4851.252
500382,855,8495.721
500388,703,4733.685
500406,1074,5176.3384
500421,507,6891.1187
500422,182,4569.301
500423,1061,4215.195
500445,471,1429.8862
500446,833,1348.4507
500451,201,1375.4767
500460,21,5719.591
500463,320,19415.703
500472,1021,1847.9551
500477,826,5830.576
500488,1028,7108.853
500501,529,6394.9863
500511,409,6022.7773
500518,362,10318.115
500531,193,7951.913
500538,63,6478.179
500539,1060,6380.32
500560,998,5399.1626
500566,179,5840.1143
500570,967,1008.54663
500575,1,1283.633
500576,843,14323.136
500586,67,6645.3223
500589,393,4433.214
500595,361,4795.1333
500600,740,1827.9933
500606,641,5488.3613
500626,375,8238.868
500633,910,1312.511
500647,865,6845.6763
500657,255,6398.6626
500661,265,5265.233
500668,126,4329.3667
500673,213,8402.649
500674,880,6041.5684
500685,1092,9843.522
500686,135,6045.4023
500698,707,6367.6226
500699,285,4950.9243
500703,97,6707.9443
500708,1010,7285.0596
500718,820,1755.2643
500729,758,6750.4614
500738,424,7208.661
500739,761,8763.645
500743,387,7790.94
500750,194,4072.5657
500758,100,5358.991
500760,1113,6477.4917
500763,433,8156.3164
500774,565,5208.4014
500790,993,5514.8125
500795,732,9249.92
500801,149,5480.474
500840,938,10383.784
500852,222,5423.846
500861,771,9407.531
500863,666,9291.471
500868,320,14764.533
500877,77,7009.7715
500882,562,19018.562
500883,963,9812.633
500897,1113,5125.5747
500912,993,5674.789
500916,768,10938.829
500920,407,3396.4775
500930,648,4715.9736
500937,1069,4254.6226
500949,80,7077.1094
500962,15,6597.5034
500968,959,1187.7255
500975,20,11653.675
500977,13,1958.0808
500983,736,4625.0435
500984,339,5500.474
501007,178,7784.1177
501020,914,1488.7526
501042,935,2714.8
501044,409,7794.2393
501059,690,6105.4526
501083,711,1704.408
501085,1023,4508.746
501094,418,4825.272
501100,144,7876.6147
501113,881,4197.4795
501114,966,4766.8335
501125,726,1599.8944
501136,1010,1381.9275
501137,125,12492.131
501154,392,5559.6772
501160,864,6746.121
501165,975,5277.284
501185,39,6038.7314
501195,435,1608.9165
501203,363,6864.2407
501204,595,13402.034
501216,525,11696.15
501223,318,6698.475
501226,427,7164.311
501254,862,7225.877
501262,69,7334.918
501278,798,7122.3633
501280,973,7922.9707
501284,534,4121.5215
501288,890,3730.0684
501297,569,5834.981
501301,1100,662.65063
501303,955,5468.127
501309,267,12677.103
501312,514,4522.4985
501316,107,8430.974
501346,613,7960.2246
501359,582,6647.9067
501360,860,5486.7783
501362,859,6014.292
501366,788,1291.2786
501383,1034,2126.1606
501390,17,7404.6797
501391,362,8607.786
501406,557,1031.5885
501409,938,7015.9204
501410,1072,7015.9634
501426,468,5983.901
501470,510,8262.12
501482,641,6019.2793
501492,977,4542.6567
501502,308,6720.3037
501503,567,4665.131
501521,697,7384.882
501526,679,8014.019
501547,1043,12332.447
501561,1061,6715.617
501565,390,7895.4854
501587,1070,7895.336
501590,573,4170.6465
501611,411,7010.8223
501613,593,8757.924
501628,874,5429.5186
501666,936,7629.599
501670,235,3993.9963
501690,326,3913.2227
501705,978,1222.889
501719,1044,6022.377
501722,96,1954.5768
501739,450,7450.8896
501745,554,4470.5454
501752,168,7193.3037
501753,1054,4385.259
501757,99,4225.048
501766,949,1606.3795
501778,1001,3420.717
501785,1016,5484.536
501791,182,5161.6133
501792,1085,7849.475
501799,907,1594.6727
501809,39,7609.6704
501833,285,4308.0107
501839,2,7510.638
501842,788,15469.228
501846,128,7547.915
501862,943,7314.5527
501872,731,7281.419
501898,419,8896.686
501905,935,3120.2615
501916,359,7128.4663
501932,560,9754.634
501934,329,1712.5118
501947,813,4797.162
501949,237,5748.8457
501970,607,4038.7803
501990,36,7282.5776
502034,534,6671.808
502049,629,8443.932
502066,275,8636.804
502073,1025,6277.3047
502074,328,7527.536
502093,923,7625.5474
502097,662,10617.888
502123,237,6458.949
502138,129,10617.805
502152,293,8407.728
502169,242,3245.5078
502184,670,8133.4556
502195,1001,1312.5831
502203,482,7697.818
502209,8,1724.8673
502252,657,7054.485
502273,396,5089.658
502277,973,13611.795
502310,59,1983.8035
502324,833,1385.9559
502325,975,3733.2888
502339,785,9119.191
502345,1111,4804.187
502360,742,1608.8641
502365,782,5845.946
502370,48,5160.962
502377,276,4828.045
502411,501,4782.24
502415,696,8536.043
502446,357,9085.988
502447,892,2737.127
502457,723,10469.586
502458,1108,5775.3516
502476,907,5021.2837
502489,232,3683.3037
502497,279,4399.8477
502500,945,2778.5227
502508,1106,2911.6826
502517,654,5065.6094
502528,277,5525.2734
502542,93,4630.0054
502588,846,6777.736
502596,499,7537.9707
502603,639,2010.4327
502614,1018,8444.814
502620,15,5766.449
502639,157,1564.7568
502642,971,8387.52
502643,886,7833.8823
502646,102,9944.88
502649,999,5322.7773
502652,323,9533.105
502660,586,15809.683
502664,200,7243.4756
502671,321,6011.4683
502673,691,5839.3926
502681,577,5397.246
502683,547,3740.1506
502687,178,6395.1406
502691,634,3589.0068
502709,321,7997.0005
502723,265,1124.4908
502742,377,6137.284
502746,866,7394.4624
502748,791,8207.282
502753,767,2876.5305
502758,652,9809.734
502772,261,12176.113
502786,934,8299.201
502788,943,5755.807
502789,647,6800.94
502797,950,3584.367
502805,976,1211.7383
502813,82,5859.895
502823,42,9930.616
502826,106,9076.585
502837,916,10069.982
502853,907,1530.0598
502855,625,6046.9736
502868,53,1691.1768
502870,985,7386.703
502891,1053,6617.765
502892,122,12277.847
502903,637,1546.1002
502908,511,8785.034
502910,544,10668.479
502912,1046,5427.9346
502914,1072,1657.0669
502918,1057,1458.1885
502919,623,1399.782
502930,282,9490.16
502937,189,8743.109
502942,226,5680.691
502957,170,5027.2227
502964,971,11180.929
502973,97,10304.196
502976,410,7287.7847
502978,334,4434.1787
502985,147,7970.558
502992,1096,6374.159
503007,678,9339.348
503017,143,4215.203
503030,1039,12707.461
503033,30,5592.3486
503073,83,4284.7837
503087,672,1415.4862
503092,607,4266.12
503095,191,5811.432
503127,480,3901.251
503128,159,7281.5522
503171,1102,8598.652
503174,58,12329.806
503176,799,5920.3354
503187,427,6824.307
503228,267,11921.24
503235,2,6740.262
503262,1015,5376.125
503263,96,4972.7856
503272,205,1734.3652
503275,92,5905.6143
503283,110,7052.8374
503300,821,4695.5483
503316,110,5159.5386
503321,829,5504.2515
503328,502,8866.685
503330,767,4618.4414
503338,704,9726.164
503345,816,9766.015
503346,308,6841.264
503361,577,5376.647
503384,972,3717.6313
503388,880,7373.06
503398,854,4190.2603
503401,980,4832.7295
503419,973,1283.6766
503445,271,8081.615
503452,288,3908.7952
503467,617,8864.0205
503479,207,8769.18
503489,567,5640.853
503505,783,5852.9805
503518,733,14763.567
503532,766,3954.4578
503540,69,7910.8555
503558,756,13397.417
503570,310,7511.3765
503578,7,8579.271
503610,611,5504.358
503611,1049,6395.3667
503612,850,6151.3286
503637,77,7506.1665
503639,7,10152.141
503650,767,4783.319
503657,57,1691.4758
503658,17,7223.831
503662,447,6167.21
503673,698,12661.911
503677,319,1393.9622
503682,693,3868.7915
503692,572,5246.1562
503700,248,10545.9795
503712,719,6276.7236
503726,53,1875.351
503737,345,4753.2812
503739,77,5347.2627
503754,374,7574.457
503789,447,9828.0
503796,142,5332.521
503798,398,1199.3358
503827,472,5720.796
503842,115,5254.1865
503857,488,1476.7849
503865,859,8319.001
503867,799,1278.0669
503869,350,1568.255
503886,699,6522.7324
503890,928,6584.3916
503926,710,3565.4136
503930,860,7798.1514
503940,548,3260.9558
503959,669,3085.7646
503970,1049,1243.5436
503990,750,3610.6948
503995,705,8521.857
504008,961,6767.7754
504020,359,5569.576
504025,892,8807.043
504026,900,1476.7727
504032,442,5885.605
504039,181,7335.8604
504045,616,6481.4927
504056,93,2877.4802
504080,307,1655.2144
504097,568,4011.8867
504108,621,9421.543
504114,834,1472.9733
504116,976,7072.8457
504121,441,6987.4097
504137,374,7230.916
504138,698,1460.2821
504148,312,5960.3535
504156,691,869.0722
504164,31,4385.005
504168,1021,13264.823
504177,160,4560.588
504208,452,1432.8931
504210,925,1151.5187
504215,471,6153.2607
504216,376,10699.418
504219,70,5875.1846
504235,295,6057.2476
504243,562,16816.82
504244,634,7542.0024
504249,354,9185.743
504251,482,6449.2896
504258,761,8533.33
504266,942,4904.1255
504270,939,1701.028
504278,779,5068.073
504283,725,5747.8643
504288,658,8325.135
504289,850,6127.7266
504298,935,7374.4434
504299,180,7202.914
504300,694,1916.0795
504303,657,1364.2631
504311,699,1612.9835
504348,691,12318.294
504352,832,6453.7173
504354,1004,3779.415
504360,583,5111.9663
504363,330,3568.7805
504384,204,7486.6274
504386,883,1181.8505
504392,1094,4329.0317
504400,805,4644.9336
504403,476,5291.2637
504404,793,6034.904
504432,103,5687.753
504450,716,5224.203
504451,129,7640.5415
504457,164,4803.581
504465,981,6221.17
504476,390,1440.376
504481,740,4215.292
504507,868,6314.865
504516,592,6437.1953
504526,115,5712.89
504527,222,7412.6313
504532,408,4042.6042
504545,190,5107.7627
504552,720,6635.5146
504585,717,1831.8823
504586,606,8349.87
504588,582,8471.22
504597,1069,7812.7876
504600,209,6314.8623
504605,566,4236.8784
504615,1099,6821.751
504634,1114,20808.664
504653,511,5504.2314
504661,220,6676.3633
504663,727,3064.737
504665,513,882.9543
504667,914,7111.33
504674,175,1673.7338
504678,382,6413.6113
504682,1045,8102.906
504708,42,8490.944
504710,209,4401.7803
504712,846,7150.9927
504722,648,783.92737
504724,640,8982.869
504729,871,5909.513
504740,575,2412.1292
504751,452,4752.8457
504761,681,1110.5092
504765,779,2274.7979
504770,8,1303.2303
504772,870,6712.2095
504788,133,7694.4624
504789,88,6592.843
504803,1113,8153.4395
504817,249,4783.7764
504825,381,1578.4479
504831,844,5111.1
504841,938,8060.0977
504844,83,3186.7625
504847,967,5422.8433
504851,452,2157.3838
504864,689,6472.701
504865,233,1920.9948
504869,854,11496.864
504880,336,1200.4319
504891,986,7791.4043
504903,564,3849.9111
504918,625,7442.6143
504927,477,6423.554
504959,783,6448.4707
504990,812,7764.5493
504993,1024,5791.849
504996,1083,3879.6306
505013,411,1547.0665
505023,482,5837.1313
505043,357,7581.2705
505056,903,6603.1494
505066,462,6921.077
505067,558,3927.038
505086,986,5493.264
505087,142,3491.9727
505093,780,2684.0928
505102,796,1410.9323
505108,253,5684.169
505115,191,7875.2437
505155,236,6520.4595
505165,202,1512.8807
505178,482,8091.449
505182,361,5048.582
505200,409,6096.203
505214,516,6129.3237
505216,928,4544.7017
505233,581,5469.2056
505236,327,6377.549
505244,650,1329.885
505246,477,4398.698
505249,402,5765.476
505254,849,7887.107
505282,682,10555.692
505285,594,2449.7607
505341,1075,10898.134
505346,743,4767.7705
505348,741,10497.539
505351,1026,7205.094
505358,252,1662.8623
505369,125,12798.973
505375,425,2077.3484
505389,18,6300.851
505393,943,4986.468
505394,55,3642.705
505407,1099,8523.89
505414,419,7167.815
505442,302,3020.7212
505464,311,8058.6885
505479,1018,1456.4414
505482,446,7515.637
505485,241,6672.2866
505508,45,1795.9917
505518,201,1417.9993
505562,138,2848.2192
505567,913,1462.926
505587,239,3342.5007
505609,870,10346.6455
505628,707,3977.4258
505658,1043,1255.5844
505670,729,1561.8344
505676,751,5230.0347
505678,140,7191.9487
505682,889,5343.4453
505692,1100,3858.0923
505725,350,4470.5957
505770,895,10397.52
505782,237,5076.1807
505798,801,5900.7236
505805,57,2103.3103
505806,308,6834.857
505807,56,1773.3943
505819,247,7960.8735
505823,917,11928.545
505848,1072,7926.1753
505849,705,6832.806
505850,124,4661.9233
505852,965,7056.63
505861,576,6013.1787
505871,657,10450.882
505881,848,6282.889
505886,349,7134.55
505888,636,5016.166
505894,1064,8893.208
505907,728,3488.0088
505912,889,2571.2524
505933,1100,3952.717
505939,361,1482.428
505945,945,5983.802
505947,831,17637.062
505951,340,6130.1177
505966,780,7063.4844
505971,34,1133.4749
505976,611,5608.52
505980,713,9349.824
505986,1076,7423.7007
506000,952,4455.7656
506004,1015,5572.8745
506010,74,1338.8414
506032,182,4725.506
506039,1066,8244.158
506053,549,3776.9302
506081,543,3119.7542
506102,767,5258.22
506117,987,5916.079
506118,61,1386.8839
506130,328,4550.185
506138,924,4176.8335
506152,789,4839.2344
506158,284,1691.799
506165,534,12830.668
506188,241,1544.646
506194,384,8608.519
506205,1099,6399.827
506232,916,6636.215
506240,857,6812.645
506241,767,7328.8076
506279,1031,5702.218
506286,454,2145.1272
506309,714,4431.6523
506330,644,9401.874
506333,908,3503.773
506334,162,5872.414
506339,158,1668.2457
506344,757,6865.494
506346,1083,3969.4775
506351,840,10871.591
506371,392,1525.5278
506389,411,4417.3794
506398,494,7611.587
506412,1087,6246.2954
506416,575,2284.1846
506426,942,6001.724
506431,536,9065.109
506436,224,6433.8364
506439,394,1523.9883
506441,803,5343.0503
506449,33,7200.876
506457,1001,6241.09
506462,1097,12006.97
506497,913,7557.9644
506502,250,7133.433
506509,127,4650.245
506513,576,10545.249
506530,446,9759.285
506541,902,7502.778
506543,369,4882.408
506544,926,1437.8784
506553,423,11297.489
506557,57,8779.5
506561,924,1262.9371
506564,409,5634.794
506576,195,7670.498
506587,584,6279.948
506589,915,6072.8003
506593,1035,6925.8105
506600,210,3985.0828
506622,4,7981.1133
506636,382,4887.459
506637,288,4181.344
506639,279,4533.306
506640,657,6912.5757
506643,212,1473.2842
506651,73,7409.4434
506662,113,6663.304
506681,422,4017.4897
506695,331,7194.3296
506707,934,5360.123
506716,530,4449.93
506726,534,4567.257
506745,1022,9724.119
506746,167,8291.58
506751,682,6819.6084
506753,543,2534.8481
506761,109,10110.432
506766,558,3316.8364
506795,164,4726.323
506798,393,1030.939
506805,593,8841.505
506813,455,5845.7764
506814,875,3922.7656
506828,231,3963.776
506830,197,1555.5708
506839,678,5600.652
506857,57,8243.419
506869,769,10265.999
506873,420,2902.8381
506898,705,1612.9835
506900,1034,5686.427
506911,504,8554.395
506914,870,8015.8276
506935,63,4906.492
506946,177,7357.3003
506960,991,6033.99
506968,532,9370.206
506970,971,6423.6133
506986,800,4287.455
506995,344,7808.2847
506997,181,5679.433
507006,733,17119.186
507007,1099,9637.67
507041,583,3673.8694
507061,788,14735.849
507063,494,10697.157
507064,79,6066.2617
507067,638,7088.272
507075,1068,1727.5131
507076,519,6622.9756
507088,88,4748.528
507105,438,5857.5996
507108,834,3895.346
507112,695,2594.6362
507113,77,4304.962
507123,639,4750.049
507148,446,4943.5835
507152,107,8798.3545
507153,90,8179.7314
507162,949,6529.271
507175,630,1424.0275
507183,771,7901.5757
507193,914,10593.806
507201,1018,1487.1257
507205,80,9059.755
507212,861,4655.3213
507213,609,5437.012
507217,690,6165.0894
507219,996,7238.751
507227,622,6537.3496
507230,1104,6818.9683
507245,806,5478.768
507261,1097,12107.868
507266,1073,7808.045
507275,216,6142.4043
507289,475,6413.0474
507296,1051,7624.5786
507319,118,1398.3545
507329,202,5983.7046
507334,1044,1170.223
507343,836,5678.887
507346,389,10238.972
507350,464,1466.8302
507355,610,5131.2505
507362,548,3753.7969
507378,442,1370.3999
507388,130,1211.5142
507389,1106,4283.378
507393,549,835.5889
507396,1028,6701.911
507403,760,9112.176
507405,499,4367.56
507412,1035,9048.658
507427,667,10127.017
507482,1046,7208.3433
507492,886,3561.44
507502,1029,11009.779
507510,456,6602.677
507528,758,1318.9398
507538,553,5150.5996
507544,724,5646.769
507556,300,1218.8552
507558,1003,1347.701
507571,1028,4896.8125
507600,7,10804.32
507608,575,4927.425
507609,357,2108.0256
507617,533,8598.158
507618,622,4633.395
507657,676,12635.671
507662,132,6590.7275
507747,199,8305.73
507756,355,7565.8853
507770,824,1556.0092
507771,696,6618.6895
507778,104,8465.197
507785,1054,3865.2769
507786,764,4585.8164
507806,824,7143.8228
507825,208,786.32935
507848,609,7458.716
507851,61,6339.101
507852,989,4447.226
507865,404,7995.19
507869,597,6961.338
507880,73,1611.2008
507894,1048,9364.618
507907,556,5812.5503
507912,377,9451.606
507920,605,4104.216
507928,680,6296.1797
507930,256,1528.6761
507931,752,5858.7305
507935,486,6036.7144
507938,815,8989.84
507939,481,6950.861
507945,64,1627.6226
507962,1084,7916.2686
507977,495,4316.591
507996,90,7745.162
508018,548,3894.837
508041,618,4341.437
508077,477,1304.1256
508090,310,6283.7563
508096,356,4826.21
508101,579,5510.2705
508117,597,1316.902
508126,888,7728.526
508129,1005,9841.493
508136,1070,1732.3561
508153,140,9199.63
508164,268,4486.875
508178,343,11568.535
508196,565,1437.4827
508200,458,7871.127
508206,411,6505.8076
508229,405,5514.646
508239,413,6061.8667
508243,619,1510.9214
508253,634,1380.1329
508260,521,4015.1636
508262,982,5768.471
508265,357,6760.6216
508289,539,1577.1082
508291,747,5693.7236
508327,801,1919.2452
508351,437,5815.1465
508360,361,6022.191
508364,504,9392.065
508383,811,5127.2476
508398,863,7267.6777
508442,988,8552.3955
508449,844,706.74084
508450,335,12178.37
508453,1025,1349.3187
508462,1108,4935.188
508476,974,12327.479
508484,607,1359.0035
508486,911,6036.0625
508507,480,4910.3774
508513,656,3978.8572
508515,659,3964.4048
508523,1068,5639.36
508524,225,4750.9355
508564,807,6630.238
508584,440,6320.7246
508590,826,9799.325
508591,480,5533.6187
508606,210,3548.9927
508611,961,6115.015
508628,844,1274.0782
508631,855,4573.0356
508636,759,1117.6536
508638,398,6480.41
508644,609,4992.6904
508645,944,7716.886
508657,371,6447.37
508668,108,5984.4614
508669,669,4717.734
508694,626,8367.99
508695,1101,15718.527
508697,57,7173.817
508724,1089,9020.039
508746,729,9520.486
508756,602,4953.8257
508774,316,8411.384
508775,609,1401.3368
508796,320,17899.137
508806,486,4300.215
508826,265,1363.3463
508830,764,5260.066
508840,120,6037.4688
508847,794,1211.5791
508851,661,1291.7762
508856,554,1169.2072
508875,516,5800.0967
508882,422,5257.424
508897,350,5623.8105
508900,850,5622.6997
508901,1111,4302.2754
508906,1093,11703.726
508910,553,5243.2354
508919,1011,8694.309
508920,1008,4821.8584
508930,323,6493.385
508931,449,10699.428
508936,167,1354.2086
508965,1062,4653.4146
508966,706,4687.2886
508969,643,7640.4526
508972,372,7992.163
508973,588,8584.532
508987,922,5154.503
508988,792,7034.88
508992,506,6343.1924
509010,248,7560.565
509064,60,1540.3171
509076,1035,7978.664
509081,877,6562.0615
509098,196,5648.8735
509099,697,1472.7043
509107,307,2988.8003
509122,97,7271.36
509132,253,1624.1843
509147,601,3361.4443
509159,930,5182.986
509162,69,9164.515
509168,1051,1337.2928
509170,925,9031.004
509175,885,8871.504
509176,296,1720.3481
509195,1092,9853.179
509202,654,7493.165
509217,600,4998.901
509220,323,5972.9287
509224,81,5822.373
509227,488,3323.5554
509234,626,8156.4536
509258,34,10442.033
509263,405,3806.969
509264,741,6916.164
509265,441,1256.5544
509267,358,7265.749
509273,223,7642.6777
509276,828,7054.6343
509286,966,4950.197
509294,376,8150.322
509301,647,5593.909
509317,784,6967.1006
509342,1001,4259.0273
509352,234,9863.941
509362,931,7812.082
509374,34,8890.048
509386,1108,4949.3228
509405,1068,3387.2515
509418,297,4562.7437
509428,650,5205.8843
509434,580,1399.782
509437,123,7048.264
509447,803,6178.5625
509449,664,6825.6157
509453,778,7779.225
509459,768,1401.557
509463,1009,5164.976
509476,195,11556.071
509478,1051,1414.8751
509482,354,6981.872
509499,461,5053.5537
509533,21,1578.4331
509540,727,3136.4368
509548,274,7446.618
509556,535,1673.1451
509565,1066,9908.288
509573,695,4069.3772
509582,865,6036.4814
509584,366,8023.507
509587,1053,9879.093
509588,496,6154.283
509609,1028,3793.681
509610,390,8198.121
509624,461,1662.5637
509645,4,9250.492
509660,1026,7410.131
509667,590,4761.8135
509675,114,1696.564
509681,594,5458.7793
509701,825,5724.0464
509723,699,7173.4614
509726,36,8362.722
509729,695,6717.031
509760,79,7314.677
509768,678,10674.655
509777,403,7365.018
509781,164,6503.276
509787,386,5181.4253
509802,691,6514.631
509805,216,6307.4355
509818,954,8416.48
509820,632,6140.805
509825,466,3902.8198
509826,1090,1500.1177
509848,260,8516.028
509855,736,4470.4424
509859,173,6663.0664
509860,191,7273.0283
509864,964,1557.1328
509870,83,4247.4766
509873,162,9044.197
509895,493,7683.1055
509910,497,7303.785
509921,970,5584.4756
509927,326,4594.4253
509947,52,6409.4277
509952,743,5379.781
509965,233,7472.2227
509973,421,7559.8086
510011,999,11601.173
510014,668,13784.685
510018,978,9892.313
510023,86,9053.263
510034,429,6103.016
510045,281,4374.1216
510066,1073,10926.987
510093,199,6089.5107
510103,555,5438.025
510104,706,7615.0483
510105,87,5979.9565
510109,283,9831.589
510130,973,7324.684
510133,614,6471.5864
510137,824,6565.277
510140,1050,5207.896
510143,742,8710.515
510146,331,5893.6357
510150,1077,3304.245
510159,477,6019.7915
510163,523,12100.324
510188,902,6965.853
510193,514,1716.9069
510197,906,10510.977
510201,694,7163.8584
510227,254,4205.576
510236,927,12507.3955
510241,33,9302.478
510253,304,11008.8125
510257,808,1591.8226
510283,192,7399.2197
510289,738,5844.722
510290,405,3567.761
510294,1094,3883.57
510298,315,1396.2917
510331,1062,4498.347
510333,690,10227.951
510335,737,6396.727
510341,605,6393.5815
510346,814,5162.381
510353,733,15192.712
510354,200,1413.7783
510360,325,4883.555
510365,681,3970.3196
510369,846,6363.9224
510375,1031,4715.611
510379,664,5463.3633
510387,607,3261.2107
510393,1027,10206.65
510454,888,8615.279
510457,850,5123.055
510462,543,5195.295
510465,964,9669.004
510466,757,6562.143
510470,343,9289.449
510475,1115,3976.6648
510481,260,1611.617
510513,83,4737.9907
510515,662,6350.2876
510519,359,4837.8037
510528,501,1580.755
510537,973,5777.9443
510542,1063,6686.4546
510547,663,4258.0923
510549,521,3837.4885
510598,726,14039.357
510615,882,10118.728
510632,671,5467.5635
510633,186,3685.99
510669,644,8548.674
510683,308,1375.7247
510687,1032,4272.6533
510711,1077,1429.6027
510718,109,8396.953
510719,130,4931.9785
510726,345,8533.015
510732,888,6489.8735
510746,477,4365.754
510765,254,1927.5757
510769,820,8678.31
510773,880,5301.198
510776,681,1214.8313
510778,500,1337.6843
510794,214,1366.8153
510813,562,24916.459
510817,1028,8470.445
510818,1010,7378.8647
510830,50,1571.7931
